ICD10,CC,MCE_AGE_CONDITION,AGE_EDIT_CONDITION,SEX_EDIT_CONDITION
A3681,227.0,,,
B3324,227.0,,,
B4481,280.0,,,
E0800,36.0,,,
E0801,36.0,,,
E0810,36.0,,,
E0811,36.0,,,
E0821,37.0,,,
E0822,37.0,,,
E0829,37.0,,,
E08311,37.0,,,
E08319,37.0,,,
E083211,37.0,,,
E083212,37.0,,,
E083213,37.0,,,
E083219,37.0,,,
E083291,37.0,,,
E083292,37.0,,,
E083293,37.0,,,
E083299,37.0,,,
E083311,37.0,,,
E083312,37.0,,,
E083313,37.0,,,
E083319,37.0,,,
E083391,37.0,,,
E083392,37.0,,,
E083393,37.0,,,
E083399,37.0,,,
E083411,37.0,,,
E083412,37.0,,,
E083413,37.0,,,
E083419,37.0,,,
E083491,37.0,,,
E083492,37.0,,,
E083493,37.0,,,
E083499,37.0,,,
E083511,37.0,,,
E083512,37.0,,,
E083513,37.0,,,
E083519,37.0,,,
E083521,37.0,,,
E083522,37.0,,,
E083523,37.0,,,
E083529,37.0,,,
E083531,37.0,,,
E083532,37.0,,,
E083533,37.0,,,
E083539,37.0,,,
E083541,37.0,,,
E083542,37.0,,,
E083543,37.0,,,
E083549,37.0,,,
E083551,37.0,,,
E083552,37.0,,,
E083553,37.0,,,
E083559,37.0,,,
E083591,37.0,,,
E083592,37.0,,,
E083593,37.0,,,
E083599,37.0,,,
E0836,37.0,,,
E0837X1,37.0,,,
E0837X2,37.0,,,
E0837X3,37.0,,,
E0837X9,37.0,,,
E0839,37.0,,,
E0840,37.0,,,
E0841,37.0,,,
E0842,37.0,,,
E0843,37.0,,,
E0844,37.0,,,
E0849,37.0,,,
E0851,37.0,,,
E0852,37.0,,,
E0859,37.0,,,
E08610,37.0,,,
E08618,37.0,,,
E08620,37.0,,,
E08621,37.0,,,
E08622,37.0,,,
E08628,37.0,,,
E08630,37.0,,,
E08638,37.0,,,
E08641,36.0,,,
E08649,38.0,,,
E0865,38.0,,,
E0869,37.0,,,
E088,38.0,,,
E089,38.0,,,
E1010,36.0,,age >= 21,
E1010,36.0,,age < 21,
E1011,36.0,,age >= 21,
E1011,36.0,,age < 21,
E1021,37.0,,age >= 21,
E1021,37.0,,age < 21,
E1022,37.0,,age >= 21,
E1022,37.0,,age < 21,
E1029,37.0,,age >= 21,
E1029,37.0,,age < 21,
E10311,37.0,,age >= 21,
E10311,37.0,,age < 21,
E10319,37.0,,age >= 21,
E10319,37.0,,age < 21,
E103211,37.0,,age >= 21,
E103211,37.0,,age < 21,
E103212,37.0,,age >= 21,
E103212,37.0,,age < 21,
E103213,37.0,,age >= 21,
E103213,37.0,,age < 21,
E103219,37.0,,age >= 21,
E103219,37.0,,age < 21,
E103291,37.0,,age >= 21,
E103291,37.0,,age < 21,
E103292,37.0,,age >= 21,
E103292,37.0,,age < 21,
E103293,37.0,,age >= 21,
E103293,37.0,,age < 21,
E103299,37.0,,age >= 21,
E103299,37.0,,age < 21,
E103311,37.0,,age >= 21,
E103311,37.0,,age < 21,
E103312,37.0,,age >= 21,
E103312,37.0,,age < 21,
E103313,37.0,,age >= 21,
E103313,37.0,,age < 21,
E103319,37.0,,age >= 21,
E103319,37.0,,age < 21,
E103391,37.0,,age >= 21,
E103391,37.0,,age < 21,
E103392,37.0,,age >= 21,
E103392,37.0,,age < 21,
E103393,37.0,,age >= 21,
E103393,37.0,,age < 21,
E103399,37.0,,age >= 21,
E103399,37.0,,age < 21,
E103411,37.0,,age >= 21,
E103411,37.0,,age < 21,
E103412,37.0,,age >= 21,
E103412,37.0,,age < 21,
E103413,37.0,,age >= 21,
E103413,37.0,,age < 21,
E103419,37.0,,age >= 21,
E103419,37.0,,age < 21,
E103491,37.0,,age >= 21,
E103491,37.0,,age < 21,
E103492,37.0,,age >= 21,
E103492,37.0,,age < 21,
E103493,37.0,,age >= 21,
E103493,37.0,,age < 21,
E103499,37.0,,age >= 21,
E103499,37.0,,age < 21,
E103511,37.0,,age >= 21,
E103511,37.0,,age < 21,
E103512,37.0,,age >= 21,
E103512,37.0,,age < 21,
E103513,37.0,,age >= 21,
E103513,37.0,,age < 21,
E103519,37.0,,age >= 21,
E103519,37.0,,age < 21,
E103521,37.0,,age >= 21,
E103521,37.0,,age < 21,
E103522,37.0,,age >= 21,
E103522,37.0,,age < 21,
E103523,37.0,,age >= 21,
E103523,37.0,,age < 21,
E103529,37.0,,age >= 21,
E103529,37.0,,age < 21,
E103531,37.0,,age >= 21,
E103531,37.0,,age < 21,
E103532,37.0,,age >= 21,
E103532,37.0,,age < 21,
E103533,37.0,,age >= 21,
E103533,37.0,,age < 21,
E103539,37.0,,age >= 21,
E103539,37.0,,age < 21,
E103541,37.0,,age >= 21,
E103541,37.0,,age < 21,
E103542,37.0,,age >= 21,
E103542,37.0,,age < 21,
E103543,37.0,,age >= 21,
E103543,37.0,,age < 21,
E103549,37.0,,age >= 21,
E103549,37.0,,age < 21,
