HCC,SecondaryHCC_1,SecondaryHCC_2,SecondaryHCC_3,SecondaryHCC_4,SecondaryHCC_5,SecondaryHCC_6
HCC35,HCC36,HCC37,HCC38,,,
HCC36,HCC37,HCC38,,,,
HCC37,HCC38,,,,,
HCC38,,,,,,
HCC211,HCC212,HCC213,,,,
HCC212,HCC213,,,,,
HCC213,,,,,,
HCC221,HCC222,HCC223,HCC224,HCC225,HCC226,HCC227
HCC222,HCC223,HCC224,HCC225,HCC226,HCC227,
HCC223,HCC224,HCC225,HCC226,HCC227,,
HCC224,HCC225,HCC226,HCC227,,,
HCC225,HCC226,HCC227,,,,
HCC226,HCC227,,,,,
HCC227,,,,,,
HCC238,,,,,,
HCC276,HCC277,HCC278,HCC279,HCC280,,
HCC277,HCC278,HCC279,HCC280,,,
HCC278,HCC279,HCC280,,,,
HCC279,HCC280,,,,,
HCC280,,,,,,
HCC326,HCC327,HCC328,HCC329,,,
HCC327,HCC328,HCC329,,,,
HCC328,HCC329,,,,,
HCC329,,,,,,
